date,city,rainfall,precipitation_sum,temperature,wind_speed
2022-01-13,Sri Jayewardenepura Kotte,1.3,1.3,27.2,7.9
2022-01-13,Trincomalee,1.0,1.0,26.5,11.3
2022-01-13,Negombo,1.3,1.3,27.2,7.9
2022-01-13,Weligama,1.2,1.2,26.4,9.4
2022-01-13,Maharagama,1.8,1.8,26.7,9.6
2022-01-13,Oruwala,1.3,1.3,27.0,7.9
2022-01-13,Kandy,0.8,0.8,23.5,7.2
2022-01-13,Mannar,1.0,1.0,26.3,15.7
2022-01-13,Gampaha,1.3,1.3,27.4,7.9
2022-01-13,Matara,1.2,1.2,26.3,9.4
2022-01-14,Maharagama,1.4,1.4,26.8,11.1
2022-01-14,Mount Lavinia,1.4,1.4,27.2,11.1
2022-01-14,Ratnapura,1.8,1.8,25.0,13.5
2022-01-14,Kolonnawa,2.0,2.0,27.1,11.9
2022-01-14,Kalmunai,1.0,1.0,26.5,14.3
2022-01-14,Kalutara,1.4,1.4,26.4,11.1
2022-01-14,Mabole,2.0,2.0,27.1,11.9
2022-01-14,Pothuhera,0.4,0.4,26.3,16.7
2022-01-14,Sri Jayewardenepura Kotte,2.0,2.0,27.2,11.9
2022-01-14,Badulla,1.8,1.8,22.0,10.0
2022-01-14,Gampaha,2.0,2.0,27.1,11.9
2022-01-14,Mannar,0.0,0.0,26.7,25.5
2022-01-14,Kurunegala,0.4,0.4,26.3,16.7
2022-01-14,Hatton,1.0,1.0,20.5,10.7
2022-01-14,Negombo,2.0,2.0,27.0,11.9
2022-01-14,Athurugiriya,2.0,2.0,27.0,11.9
2022-01-14,Matara,2.0,2.0,26.5,19.5
2022-01-14,Oruwala,2.0,2.0,26.8,11.9
2022-01-14,Hambantota,0.3,0.3,26.8,18.6
2022-01-14,Galle,2.0,2.0,27.3,19.5
2022-01-14,Kandy,0.1,0.1,23.7,12.8
2022-01-14,Colombo,1.4,1.4,27.1,11.1
2022-01-14,Puttalam,0.1,0.1,27.0,20.4
2022-01-14,Weligama,2.0,2.0,26.6,19.5
2022-01-14,Matale,0.7,0.7,24.7,14.3
2022-01-14,Bentota,1.4,1.4,26.3,11.1
2022-01-14,Jaffna,0.0,0.0,26.9,24.1
2022-01-14,Moratuwa,1.4,1.4,26.9,11.1
2022-01-14,Kesbewa,1.4,1.4,26.9,11.1
2022-01-14,Trincomalee,1.0,1.0,26.6,19.0
2022-01-15,Sri Jayewardenepura Kotte,0.6,0.6,27.7,7.4
2022-01-15,Kalutara,1.4,1.4,26.6,8.4
2022-01-15,Galle,0.8,0.8,27.1,6.9
2022-01-15,Moratuwa,1.4,1.4,27.3,8.4
2022-01-15,Kandy,0.0,0.0,23.9,9.2
2022-01-15,Negombo,0.6,0.6,27.8,7.4
2022-01-15,Kolonnawa,0.6,0.6,27.6,7.4
2022-01-15,Maharagama,1.4,1.4,27.2,8.4
2022-01-15,Gampaha,0.6,0.6,28.2,7.4
2022-01-15,Matara,0.8,0.8,26.6,6.9
2022-01-15,Hatton,0.2,0.2,20.9,7.4
2022-01-15,Mannar,0.0,0.0,26.8,19.8
2022-01-15,Weligama,0.8,0.8,26.6,6.9
2022-01-15,Trincomalee,0.1,0.1,26.7,16.4
2022-01-15,Kalmunai,1.6,1.6,26.6,15.3
2022-01-15,Oruwala,0.6,0.6,27.5,7.4
2022-01-15,Bentota,1.4,1.4,26.5,8.4
2022-01-15,Pothuhera,0.2,0.2,27.0,13.5
2022-01-15,Jaffna,0.0,0.0,27.0,21.4
2022-01-15,Athurugiriya,0.6,0.6,27.5,7.4
2022-01-15,Mabole,0.6,0.6,27.7,7.4
2022-01-15,Kesbewa,1.4,1.4,27.3,8.4
2022-01-15,Ratnapura,1.7,1.7,25.6,5.4
2022-01-15,Hambantota,0.0,0.0,27.2,14.8
2022-01-15,Puttalam,0.0,0.0,27.3,15.7
2022-01-15,Badulla,0.0,0.0,22.4,9.3
2022-01-15,Matale,0.0,0.0,25.2,12.0
2022-01-15,Mount Lavinia,1.4,1.4,27.7,8.4
2022-01-15,Kurunegala,0.2,0.2,26.7,13.5
2022-01-15,Colombo,1.4,1.4,27.7,8.4
2022-01-16,Colombo,1.0,1.0,27.8,8.4
2022-01-16,Jaffna,0.0,0.0,27.1,25.9
2022-01-16,Matale,1.5,1.5,24.4,16.5
2022-01-16,Kolonnawa,0.5,0.5,27.5,10.6
2022-01-16,Kalmunai,3.5,3.5,26.0,17.6
2022-01-16,Mount Lavinia,1.0,1.0,27.6,8.4
2022-01-16,Moratuwa,1.0,1.0,27.2,8.4
2022-01-16,Trincomalee,3.9,3.9,26.4,21.5
2022-01-16,Mabole,0.5,0.5,27.8,10.6
2022-01-16,Kalutara,1.0,1.0,26.4,8.4
2022-01-16,Kesbewa,1.0,1.0,27.2,8.4
2022-01-16,Negombo,0.5,0.5,28.1,10.6
2022-01-16,Gampaha,0.5,0.5,28.1,10.6
2022-01-16,Kandy,1.1,1.1,23.2,14.5
2022-01-16,Ratnapura,2.8,2.8,25.4,6.4
2022-01-16,Pothuhera,0.9,0.9,26.4,18.4
2022-01-16,Puttalam,0.9,0.9,27.0,19.6
2022-01-16,Matara,2.5,2.5,26.3,15.0
2022-01-16,Kurunegala,0.9,0.9,26.1,18.4
2022-01-16,Maharagama,1.0,1.0,27.1,8.4
2022-01-16,Weligama,2.5,2.5,26.4,15.0
2022-01-16,Galle,2.5,2.5,27.1,15.0
2022-01-16,Hatton,2.3,2.3,20.4,12.1
2022-01-16,Athurugiriya,0.5,0.5,27.4,10.6
2022-01-16,Badulla,3.3,3.3,21.7,14.1
2022-01-16,Hambantota,0.7,0.7,26.6,24.0
2022-01-16,Sri Jayewardenepura Kotte,0.5,0.5,27.6,10.6
2022-01-16,Mannar,0.0,0.0,26.8,24.1
2022-01-16,Oruwala,0.5,0.5,27.1,10.6
2022-01-16,Bentota,1.0,1.0,26.2,8.4
2022-01-17,Colombo,0.9,0.9,28.1,8.9
2022-01-17,Kesbewa,0.9,0.9,27.5,8.9
2022-01-17,Kalmunai,2.3,2.3,26.6,20.2
2022-01-17,Puttalam,0.1,0.1,26.8,19.2
2022-01-17,Weligama,1.5,1.5,26.5,13.1
2022-01-17,Hambantota,0.2,0.2,26.9,23.8
2022-01-17,Jaffna,1.4,1.4,26.3,28.8
2022-01-17,Bentota,0.9,0.9,26.3,8.9
2022-01-17,Mannar,1.3,1.3,26.0,25.1
2022-01-17,Maharagama,0.9,0.9,27.5,8.9
2022-01-17,Kandy,0.2,0.2,23.1,13.7
2022-01-17,Matara,1.5,1.5,26.4,13.1
2022-01-17,Trincomalee,4.0,4.0,26.2,21.3
2022-01-17,Matale,0.8,0.8,24.5,16.6
2022-01-17,Galle,1.5,1.5,27.2,13.1
2022-01-17,Oruwala,0.3,0.3,27.5,13.2
2022-01-17,Moratuwa,0.9,0.9,27.6,8.9
2022-01-17,Badulla,1.2,1.2,21.6,14.0
2022-01-17,Athurugiriya,0.3,0.3,27.8,13.2
2022-01-17,Gampaha,0.3,0.3,28.4,13.2
2022-01-17,Kolonnawa,0.3,0.3,27.9,13.2
2022-01-17,Hatton,1.4,1.4,20.1,11.2
2022-01-17,Ratnapura,4.2,4.2,25.2,7.9
2022-01-17,Mabole,0.3,0.3,28.1,13.2
2022-01-17,Kalutara,0.9,0.9,26.6,8.9
2022-01-17,Kurunegala,0.5,0.5,26.2,17.9
2022-01-17,Negombo,0.3,0.3,28.3,13.2
2022-01-17,Pothuhera,0.5,0.5,26.5,17.9
2022-01-17,Sri Jayewardenepura Kotte,0.3,0.3,28.0,13.2
2022-01-17,Mount Lavinia,0.9,0.9,28.0,8.9
2022-01-18,Athurugiriya,0.0,0.0,28.4,18.9
2022-01-18,Hatton,1.0,1.0,20.7,11.5
2022-01-18,Bentota,0.0,0.0,26.9,14.2
2022-01-18,Kandy,0.4,0.4,23.1,16.3
2022-01-18,Badulla,1.2,1.2,21.6,13.5
2022-01-18,Galle,0.5,0.5,27.3,18.6
2022-01-18,Pothuhera,0.2,0.2,26.3,20.4
2022-01-18,Puttalam,0.2,0.2,26.9,21.4
2022-01-18,Kesbewa,0.0,0.0,28.1,14.2
2022-01-18,Negombo,0.0,0.0,28.3,18.9
2022-01-18,Matara,0.5,0.5,26.8,18.6
2022-01-18,Jaffna,0.0,0.0,26.4,28.9
2022-01-18,Moratuwa,0.0,0.0,28.2,14.2
2022-01-18,Mabole,0.0,0.0,28.4,18.9
2022-01-18,Kalutara,0.0,0.0,27.2,14.2
2022-01-18,Kalmunai,4.1,4.1,25.9,18.7
2022-01-18,Trincomalee,3.9,3.9,26.0,21.9
2022-01-18,Colombo,0.0,0.0,28.4,14.2
2022-01-18,Hambantota,0.0,0.0,26.9,22.5
2022-01-18,Weligama,0.5,0.5,26.9,18.6
2022-01-18,Maharagama,0.0,0.0,28.1,14.2
2022-01-18,Ratnapura,0.1,0.1,26.2,8.2
2022-01-18,Oruwala,0.0,0.0,28.2,18.9
2022-01-18,Kurunegala,0.2,0.2,26.0,20.4
2022-01-18,Mount Lavinia,0.0,0.0,28.5,14.2
2022-01-18,Sri Jayewardenepura Kotte,0.0,0.0,28.5,18.9
2022-01-18,Kolonnawa,0.0,0.0,28.5,18.9
2022-01-18,Gampaha,0.0,0.0,28.4,18.9
2022-01-18,Matale,1.0,1.0,24.3,16.8
2022-01-18,Mannar,0.3,0.3,26.2,25.1
2022-01-19,Oruwala,0.0,0.0,28.0,20.1
2022-01-19,Athurugiriya,0.0,0.0,28.2,20.1
2022-01-19,Mabole,0.0,0.0,28.3,20.1
2022-01-19,Gampaha,0.0,0.0,28.2,20.1
2022-01-19,Matale,0.0,0.0,24.2,15.9
2022-01-19,Negombo,0.0,0.0,28.2,20.1
2022-01-19,Sri Jayewardenepura Kotte,0.0,0.0,28.4,20.1
2022-01-19,Pothuhera,0.0,0.0,26.1,18.2
2022-01-19,Kurunegala,0.0,0.0,25.9,18.2
2022-01-19,Badulla,0.1,0.1,21.2,10.8
2022-01-19,Mount Lavinia,0.0,0.0,28.4,14.2
2022-01-19,Kalutara,0.0,0.0,27.4,14.2
2022-01-19,Kolonnawa,0.0,0.0,28.3,20.1
2022-01-19,Matara,1.8,1.8,26.0,10.2
2022-01-19,Ratnapura,0.5,0.5,25.9,8.9
2022-01-19,Jaffna,0.0,0.0,25.9,25.1
2022-01-19,Kesbewa,0.0,0.0,28.0,14.2
2022-01-19,Moratuwa,0.0,0.0,28.0,14.2
2022-01-19,Trincomalee,0.0,0.0,25.8,22.1
2022-01-19,Hatton,0.6,0.6,20.4,9.2
2022-01-19,Maharagama,0.0,0.0,27.9,14.2
2022-01-19,Bentota,0.0,0.0,27.0,14.2
2022-01-19,Hambantota,0.0,0.0,27.0,16.1
2022-01-19,Colombo,0.0,0.0,28.3,14.2
2022-01-19,Kalmunai,1.0,1.0,26.2,23.4
2022-01-19,Mannar,0.0,0.0,25.7,23.1
2022-01-19,Galle,1.8,1.8,26.4,10.2
2022-01-19,Kandy,0.0,0.0,22.7,14.9
2022-01-19,Weligama,1.8,1.8,26.1,10.2
2022-01-19,Puttalam,0.0,0.0,26.5,18.4
2022-01-20,Oruwala,0.0,0.0,26.8,19.1
2022-01-20,Sri Jayewardenepura Kotte,0.0,0.0,27.2,19.1
2022-01-20,Moratuwa,0.0,0.0,27.0,18.8
2022-01-20,Trincomalee,0.0,0.0,24.9,14.6
2022-01-20,Jaffna,0.0,0.0,25.4,17.3
2022-01-20,Matale,0.0,0.0,22.9,10.9
2022-01-20,Kalutara,0.0,0.0,26.8,18.8
2022-01-20,Hambantota,0.0,0.0,26.4,13.7
2022-01-20,Mount Lavinia,0.0,0.0,27.2,18.8
2022-01-20,Kesbewa,0.0,0.0,27.0,18.8
2022-01-20,Bentota,0.0,0.0,26.6,18.8
2022-01-20,Colombo,0.0,0.0,27.1,18.8
2022-01-20,Kurunegala,0.0,0.0,25.0,13.7
2022-01-20,Pothuhera,0.0,0.0,25.3,13.7
2022-01-20,Matara,0.0,0.0,26.5,12.0
2022-01-20,Ratnapura,0.0,0.0,24.3,12.9
2022-01-20,Weligama,0.0,0.0,26.5,12.0
2022-01-20,Kandy,0.0,0.0,21.8,11.2
2022-01-20,Athurugiriya,0.0,0.0,27.0,19.1
2022-01-20,Badulla,0.8,0.8,20.6,5.9
2022-01-20,Galle,0.0,0.0,26.4,12.0
2022-01-20,Mabole,0.0,0.0,27.1,19.1
2022-01-20,Hatton,0.0,0.0,19.5,7.4
2022-01-20,Puttalam,0.0,0.0,25.7,15.4
2022-01-20,Gampaha,0.0,0.0,27.3,19.1
2022-01-20,Kolonnawa,0.0,0.0,27.1,19.1
2022-01-20,Negombo,0.0,0.0,27.2,19.1
2022-01-20,Maharagama,0.0,0.0,26.9,18.8
2022-01-20,Kalmunai,0.0,0.0,25.1,19.9
2022-01-20,Mannar,0.0,0.0,25.1,15.9
2022-01-21,Bentota,0.0,0.0,25.4,16.1
2022-01-21,Galle,0.0,0.0,25.8,11.2
2022-01-21,Kalmunai,0.0,0.0,24.3,17.3
2022-01-21,Kesbewa,0.0,0.0,25.8,16.1
2022-01-21,Trincomalee,0.0,0.0,24.3,10.8
2022-01-21,Jaffna,0.0,0.0,25.2,11.7
2022-01-21,Mabole,0.0,0.0,26.5,15.3
2022-01-21,Badulla,0.0,0.0,20.2,6.6
2022-01-21,Negombo,0.0,0.0,26.7,15.3
2022-01-21,Athurugiriya,0.0,0.0,26.2,15.3
2022-01-21,Puttalam,0.0,0.0,25.4,12.0
2022-01-21,Moratuwa,0.0,0.0,25.9,16.1
2022-01-21,Maharagama,0.0,0.0,25.8,16.1
2022-01-21,Matara,0.0,0.0,25.4,11.2
2022-01-21,Hambantota,0.0,0.0,26.0,10.8
2022-01-21,Colombo,0.0,0.0,26.5,16.1
2022-01-21,Mannar,0.0,0.0,24.6,13.1
2022-01-21,Sri Jayewardenepura Kotte,0.0,0.0,26.3,15.3
2022-01-21,Weligama,0.0,0.0,25.5,11.2
2022-01-21,Oruwala,0.0,0.0,26.1,15.3
2022-01-21,Ratnapura,0.0,0.0,23.6,12.2
2022-01-21,Kurunegala,0.0,0.0,24.7,11.5
2022-01-21,Mount Lavinia,0.0,0.0,26.3,16.1
2022-01-21,Gampaha,0.0,0.0,27.0,15.3
2022-01-21,Kolonnawa,0.0,0.0,26.3,15.3
2022-01-21,Matale,0.0,0.0,22.6,10.5
2022-01-21,Pothuhera,0.0,0.0,25.1,11.5
2022-01-21,Kandy,0.0,0.0,22.0,11.9
2022-01-21,Kalutara,0.0,0.0,25.5,16.1
2022-01-21,Hatton,0.0,0.0,19.0,8.4
2022-01-22,Hambantota,0.0,0.0,25.4,13.5
2022-01-22,Negombo,0.0,0.0,26.7,12.1
2022-01-22,Trincomalee,0.0,0.0,24.5,10.6
2022-01-22,Weligama,0.8,0.8,25.8,11.0
2022-01-22,Kurunegala,0.0,0.0,25.2,9.9
2022-01-22,Maharagama,0.0,0.0,26.2,14.4
2022-01-22,Pothuhera,0.0,0.0,25.5,9.9
2022-01-22,Badulla,0.0,0.0,20.5,7.2
2022-01-22,Matale,0.0,0.0,23.1,9.2
2022-01-22,Mabole,0.0,0.0,26.7,12.1
2022-01-22,Kandy,0.0,0.0,23.1,11.0
2022-01-22,Oruwala,0.0,0.0,26.4,12.1
2022-01-22,Ratnapura,0.0,0.0,24.2,9.6
2022-01-22,Moratuwa,0.0,0.0,26.3,14.4
2022-01-22,Hatton,0.0,0.0,19.6,9.3
2022-01-22,Kalutara,0.0,0.0,25.9,14.4
2022-01-22,Mount Lavinia,0.0,0.0,26.7,14.4
2022-01-22,Gampaha,0.0,0.0,27.0,12.1
2022-01-22,Puttalam,0.0,0.0,26.1,7.2
2022-01-22,Matara,0.8,0.8,25.7,11.0
2022-01-22,Bentota,0.0,0.0,25.7,14.4
2022-01-22,Sri Jayewardenepura Kotte,0.0,0.0,26.7,12.1
2022-01-22,Athurugiriya,0.0,0.0,26.5,12.1
2022-01-22,Colombo,0.0,0.0,26.7,14.4
2022-01-22,Kesbewa,0.0,0.0,26.3,14.4
2022-01-22,Galle,0.8,0.8,25.9,11.0
2022-01-22,Kalmunai,0.0,0.0,24.1,13.0
2022-01-22,Kolonnawa,0.0,0.0,26.6,12.1
2022-01-22,Mannar,0.0,0.0,25.3,17.0
2022-01-22,Jaffna,0.0,0.0,26.1,20.3
2022-01-23,Kesbewa,0.0,0.0,26.2,13.0
2022-01-23,Bentota,0.0,0.0,25.7,13.0
2022-01-23,Moratuwa,0.0,0.0,26.3,13.0
2022-01-23,Matale,0.0,0.0,23.8,7.3
2022-01-23,Galle,0.9,0.9,25.8,12.3
2022-01-23,Mabole,0.0,0.0,26.6,12.7
2022-01-23,Oruwala,0.0,0.0,26.4,12.7
2022-01-23,Negombo,0.0,0.0,26.7,12.7
2022-01-23,Badulla,0.0,0.0,20.8,6.2
2022-01-23,Athurugiriya,0.0,0.0,26.4,12.7
2022-01-23,Kalmunai,0.0,0.0,24.9,12.0
2022-01-23,Kurunegala,0.0,0.0,25.7,11.5
2022-01-23,Kalutara,0.0,0.0,25.9,13.0
2022-01-23,Sri Jayewardenepura Kotte,0.0,0.0,26.5,12.7
2022-01-23,Ratnapura,0.0,0.0,23.9,10.2
2022-01-23,Puttalam,0.0,0.0,26.5,12.5
2022-01-23,Hambantota,0.1,0.1,26.1,11.7
2022-01-23,Colombo,0.0,0.0,26.6,13.0
2022-01-23,Gampaha,0.0,0.0,26.9,12.7
2022-01-23,Jaffna,0.0,0.0,26.4,20.9
2022-01-23,Kolonnawa,0.0,0.0,26.5,12.7
2022-01-23,Mannar,0.0,0.0,26.1,16.9
2022-01-23,Hatton,0.0,0.0,19.3,6.4
2022-01-23,Weligama,0.9,0.9,25.8,12.3
2022-01-23,Pothuhera,0.0,0.0,25.8,11.5
2022-01-23,Kandy,0.0,0.0,23.3,7.5
2022-01-23,Mount Lavinia,0.0,0.0,26.5,13.0
2022-01-23,Matara,0.9,0.9,25.8,12.3
2022-01-23,Trincomalee,0.0,0.0,25.3,14.2
2022-01-23,Maharagama,0.0,0.0,26.2,13.0
2022-01-24,Hatton,0.0,0.0,19.2,5.3
2022-01-24,Colombo,0.1,0.1,26.9,13.7
2022-01-24,Mabole,0.2,0.2,26.9,13.7
2022-01-24,Sri Jayewardenepura Kotte,0.2,0.2,26.8,13.7
2022-01-24,Hambantota,0.0,0.0,25.8,11.0
2022-01-24,Jaffna,0.1,0.1,26.5,20.3
2022-01-24,Weligama,1.9,1.9,25.8,9.3
2022-01-24,Athurugiriya,0.2,0.2,26.7,13.7
2022-01-24,Moratuwa,0.1,0.1,26.6,13.7
2022-01-24,Negombo,0.2,0.2,27.0,13.7
2022-01-24,Mannar,0.4,0.4,26.4,16.4
2022-01-24,Ratnapura,0.4,0.4,24.2,9.5
2022-01-24,Maharagama,0.1,0.1,26.5,13.7
2022-01-24,Badulla,0.0,0.0,21.0,7.8
2022-01-24,Kalutara,0.1,0.1,26.1,13.7
2022-01-24,Bentota,0.1,0.1,25.9,13.7
2022-01-24,Matale,0.6,0.6,24.3,5.4
2022-01-24,Mount Lavinia,0.1,0.1,26.8,13.7
2022-01-24,Puttalam,0.0,0.0,26.8,13.9
2022-01-24,Gampaha,0.2,0.2,27.3,13.7
2022-01-24,Kandy,0.6,0.6,23.6,5.4
2022-01-24,Kolonnawa,0.2,0.2,26.8,13.7
2022-01-24,Kalmunai,0.0,0.0,25.3,11.7
2022-01-24,Pothuhera,0.3,0.3,26.2,11.7
2022-01-24,Trincomalee,0.0,0.0,25.4,14.2
2022-01-24,Galle,1.9,1.9,25.8,9.3
2022-01-24,Oruwala,0.2,0.2,26.6,13.7
2022-01-24,Kurunegala,0.3,0.3,26.0,11.7
2022-01-24,Matara,1.9,1.9,25.7,9.3
2022-01-24,Kesbewa,0.1,0.1,26.5,13.7
2022-01-25,Kurunegala,0.6,0.6,26.0,10.1
2022-01-25,Ratnapura,1.4,1.4,24.2,8.3
2022-01-25,Kandy,0.1,0.1,23.4,5.5
2022-01-25,Trincomalee,0.0,0.0,25.6,14.4
2022-01-25,Kalutara,1.2,1.2,25.7,12.1
2022-01-25,Hatton,0.0,0.0,19.1,5.3
2022-01-25,Kolonnawa,0.8,0.8,26.5,12.6
2022-01-25,Mount Lavinia,1.2,1.2,26.5,12.1
2022-01-25,Matara,1.2,1.2,25.2,9.2
2022-01-25,Mannar,0.1,0.1,26.3,13.5
2022-01-25,Matale,0.3,0.3,24.2,4.4
2022-01-25,Maharagama,1.2,1.2,26.1,12.1
2022-01-25,Sri Jayewardenepura Kotte,0.8,0.8,26.5,12.6
2022-01-25,Pothuhera,0.6,0.6,26.0,10.1
2022-01-25,Kalmunai,0.0,0.0,25.2,10.8
2022-01-25,Athurugiriya,0.8,0.8,26.4,12.6
2022-01-25,Kesbewa,1.2,1.2,26.2,12.1
2022-01-25,Weligama,1.2,1.2,25.3,9.2
2022-01-25,Jaffna,0.0,0.0,26.6,20.4
2022-01-25,Moratuwa,1.2,1.2,26.2,12.1
2022-01-25,Mabole,0.8,0.8,26.6,12.6
2022-01-25,Hambantota,0.0,0.0,26.1,11.9
2022-01-25,Galle,1.2,1.2,25.9,9.2
2022-01-25,Oruwala,0.8,0.8,26.4,12.6
2022-01-25,Gampaha,0.8,0.8,26.9,12.6
2022-01-25,Negombo,0.8,0.8,26.6,12.6
2022-01-25,Bentota,1.2,1.2,25.5,12.1
2022-01-25,Badulla,0.0,0.0,21.1,7.8
2022-01-25,Puttalam,0.9,0.9,26.6,11.2
2022-01-25,Colombo,1.2,1.2,26.6,12.1
2022-01-26,Kalmunai,0.0,0.0,25.1,11.7
2022-01-26,Colombo,1.9,1.9,26.1,11.6
2022-01-26,Matale,0.2,0.2,24.0,6.7
2022-01-26,Moratuwa,1.9,1.9,25.8,11.6
2022-01-26,Puttalam,0.2,0.2,26.3,9.8
2022-01-26,Gampaha,1.6,1.6,26.3,13.2
2022-01-26,Hambantota,0.4,0.4,26.3,10.7
2022-01-26,Jaffna,0.0,0.0,26.2,15.0
2022-01-26,Mannar,0.1,0.1,25.9,13.8
2022-01-26,Kandy,0.1,0.1,23.2,6.2
2022-01-26,Badulla,0.0,0.0,21.0,6.6
2022-01-26,Matara,0.7,0.7,25.4,8.3
2022-01-26,Kesbewa,1.9,1.9,25.8,11.6
2022-01-26,Oruwala,1.6,1.6,25.9,13.2
2022-01-26,Mabole,1.6,1.6,26.1,13.2
2022-01-26,Sri Jayewardenepura Kotte,1.6,1.6,26.1,13.2
2022-01-26,Weligama,0.7,0.7,25.5,8.3
2022-01-26,Galle,0.7,0.7,26.1,8.3
2022-01-26,Ratnapura,1.1,1.1,24.1,8.8
2022-01-26,Trincomalee,0.0,0.0,25.6,14.8
2022-01-26,Mount Lavinia,1.9,1.9,26.1,11.6
2022-01-26,Hatton,0.1,0.1,18.9,5.0
2022-01-26,Bentota,1.9,1.9,25.4,11.6
2022-01-26,Maharagama,1.9,1.9,25.7,11.6
2022-01-26,Kurunegala,0.1,0.1,25.8,9.8
2022-01-26,Pothuhera,0.1,0.1,25.9,9.8
2022-01-26,Athurugiriya,1.6,1.6,25.9,13.2
2022-01-26,Kalutara,1.9,1.9,25.5,11.6
2022-01-26,Negombo,1.6,1.6,26.1,13.2
2022-01-26,Kolonnawa,1.6,1.6,26.0,13.2
2022-01-27,Kesbewa,0.7,0.7,27.0,8.4
2022-01-27,Hambantota,0.0,0.0,26.4,19.6
2022-01-27,Matale,0.0,0.0,23.4,16.3
2022-01-27,Puttalam,0.0,0.0,26.8,18.4
2022-01-27,Moratuwa,0.7,0.7,27.1,8.4
2022-01-27,Maharagama,0.7,0.7,27.0,8.4
2022-01-27,Sri Jayewardenepura Kotte,0.0,0.0,27.2,13.2
2022-01-27,Trincomalee,0.4,0.4,26.0,19.4
2022-01-27,Mabole,0.0,0.0,27.2,13.2
2022-01-27,Hatton,0.0,0.0,19.8,9.8
2022-01-27,Oruwala,0.0,0.0,27.0,13.2
2022-01-27,Kurunegala,0.0,0.0,25.2,17.9
2022-01-27,Galle,0.0,0.0,26.2,12.0
2022-01-27,Athurugiriya,0.0,0.0,27.1,13.2
2022-01-27,Mount Lavinia,0.7,0.7,27.2,8.4
2022-01-27,Pothuhera,0.0,0.0,25.6,17.9
2022-01-27,Matara,0.0,0.0,26.1,12.0
2022-01-27,Kalmunai,0.8,0.8,25.7,19.0
2022-01-27,Ratnapura,0.8,0.8,25.3,11.8
2022-01-27,Bentota,0.7,0.7,26.4,8.4
2022-01-27,Negombo,0.0,0.0,27.5,13.2
2022-01-27,Kolonnawa,0.0,0.0,27.2,13.2
2022-01-27,Gampaha,0.0,0.0,27.4,13.2
2022-01-27,Badulla,0.0,0.0,20.6,11.0
2022-01-27,Colombo,0.7,0.7,27.2,8.4
2022-01-27,Kalutara,0.7,0.7,26.5,8.4
2022-01-27,Kandy,0.0,0.0,22.2,14.3
2022-01-27,Mannar,0.0,0.0,26.1,23.0
2022-01-27,Weligama,0.0,0.0,26.1,12.0
2022-01-27,Jaffna,0.1,0.1,26.5,26.1
2022-01-28,Gampaha,0.0,0.0,27.6,8.5
2022-01-28,Kandy,0.7,0.7,22.9,10.1
2022-01-28,Mannar,0.4,0.4,26.8,23.7
2022-01-28,Trincomalee,8.5,8.5,25.1,21.9
2022-01-28,Pothuhera,0.7,0.7,25.5,15.1
2022-01-28,Mount Lavinia,0.0,0.0,27.5,7.9
2022-01-28,Puttalam,1.4,1.4,26.4,17.9
2022-01-28,Kalmunai,5.1,5.1,25.3,16.0
2022-01-28,Hatton,0.7,0.7,20.2,9.2
2022-01-28,Sri Jayewardenepura Kotte,0.0,0.0,27.5,8.5
2022-01-28,Oruwala,0.0,0.0,27.1,8.5
2022-01-28,Colombo,0.0,0.0,27.5,7.9
2022-01-28,Athurugiriya,0.0,0.0,27.3,8.5
2022-01-28,Maharagama,0.0,0.0,27.0,7.9
2022-01-28,Jaffna,0.0,0.0,27.4,28.8
2022-01-28,Hambantota,0.1,0.1,26.6,16.4
2022-01-28,Weligama,1.0,1.0,26.3,11.0
2022-01-28,Badulla,0.5,0.5,21.3,11.0
2022-01-28,Bentota,0.0,0.0,26.2,7.9
2022-01-28,Negombo,0.0,0.0,27.5,8.5
2022-01-28,Kolonnawa,0.0,0.0,27.4,8.5
2022-01-28,Mabole,0.0,0.0,27.5,8.5
2022-01-28,Kalutara,0.0,0.0,26.5,7.9
2022-01-28,Matara,1.0,1.0,26.2,11.0
2022-01-28,Moratuwa,0.0,0.0,27.1,7.9
2022-01-28,Galle,1.0,1.0,26.6,11.0
2022-01-28,Kurunegala,0.7,0.7,25.4,15.1
2022-01-28,Matale,1.0,1.0,23.6,13.2
2022-01-28,Kesbewa,0.0,0.0,27.0,7.9
2022-01-28,Ratnapura,0.0,0.0,25.1,8.2
2022-01-29,Galle,0.9,0.9,27.2,10.0
2022-01-29,Bentota,0.2,0.2,27.0,8.9
2022-01-29,Matale,0.9,0.9,25.3,10.0
2022-01-29,Sri Jayewardenepura Kotte,0.2,0.2,28.3,8.2
2022-01-29,Badulla,1.0,1.0,22.7,8.6
2022-01-29,Ratnapura,0.2,0.2,26.0,6.6
2022-01-29,Kolonnawa,0.2,0.2,28.2,8.2
2022-01-29,Athurugiriya,0.2,0.2,28.1,8.2
2022-01-29,Kurunegala,0.5,0.5,27.2,12.5
2022-01-29,Mount Lavinia,0.2,0.2,28.3,8.9
2022-01-29,Pothuhera,0.5,0.5,27.2,12.5
2022-01-29,Matara,0.9,0.9,26.8,10.0
2022-01-29,Puttalam,1.2,1.2,27.4,17.1
2022-01-29,Mabole,0.2,0.2,28.1,8.2
2022-01-29,Kalmunai,0.8,0.8,26.4,12.0
2022-01-29,Negombo,0.2,0.2,28.1,8.2
