date,city,rainfall,precipitation_sum,temperature,wind_speed
2019-12-07,Mount Lavinia,28.2,28.2,26.0,6.5
2019-12-07,Hambantota,6.2,6.2,25.8,16.0
2019-12-07,Kurunegala,0.9,0.9,25.3,11.8
2019-12-07,Trincomalee,2.4,2.4,27.0,21.4
2019-12-07,Kesbewa,28.2,28.2,25.8,6.5
2019-12-07,Galle,5.8,5.8,26.1,12.6
2019-12-08,Bentota,5.5,5.5,26.2,10.4
2019-12-08,Matara,9.9,9.9,26.2,11.8
2019-12-08,Colombo,5.5,5.5,26.7,10.4
2019-12-08,Puttalam,0.0,0.0,26.9,19.7
2019-12-08,Oruwala,0.4,0.4,26.3,14.3
2019-12-08,Kurunegala,0.0,0.0,25.4,18.1
2019-12-08,Mount Lavinia,5.5,5.5,26.6,10.4
2019-12-08,Sri Jayewardenepura Kotte,0.4,0.4,26.6,14.3
2019-12-08,Weligama,9.9,9.9,26.2,11.8
2019-12-08,Kandy,1.7,1.7,22.7,13.2
2019-12-08,Matale,0.4,0.4,23.9,16.1
2019-12-08,Ratnapura,14.3,14.3,25.3,4.0
2019-12-08,Jaffna,0.4,0.4,26.9,27.0
2019-12-08,Negombo,0.4,0.4,26.9,14.3
2019-12-08,Pothuhera,0.0,0.0,25.2,18.1
2019-12-08,Mabole,0.4,0.4,26.7,14.3
2019-12-08,Kolonnawa,0.4,0.4,26.5,14.3
2019-12-08,Trincomalee,0.0,0.0,27.2,22.2
2019-12-08,Kesbewa,5.5,5.5,26.5,10.4
2019-12-08,Maharagama,5.5,5.5,26.4,10.4
2019-12-08,Galle,9.9,9.9,26.9,11.8
2019-12-08,Hambantota,3.6,3.6,25.6,20.4
2019-12-08,Badulla,4.2,4.2,21.4,12.5
2019-12-08,Moratuwa,5.5,5.5,26.5,10.4
2019-12-08,Hatton,5.2,5.2,20.2,9.3
2019-12-08,Kalmunai,16.8,16.8,25.6,19.2
2019-12-08,Mannar,0.0,0.0,26.8,23.0
2019-12-08,Kalutara,5.5,5.5,26.3,10.4
2019-12-08,Gampaha,0.4,0.4,26.6,14.3
2019-12-08,Athurugiriya,0.4,0.4,26.4,14.3
2019-12-09,Hatton,5.4,5.4,20.6,10.5
2019-12-09,Jaffna,0.1,0.1,26.9,28.0
2019-12-09,Kalutara,8.4,8.4,26.3,10.8
2019-12-09,Kolonnawa,1.0,1.0,26.6,17.6
2019-12-09,Oruwala,1.0,1.0,26.5,17.6
2019-12-09,Weligama,6.7,6.7,26.5,15.3
2019-12-09,Badulla,2.4,2.4,21.6,12.7
2019-12-09,Bentota,8.4,8.4,26.2,10.8
2019-12-09,Matale,1.1,1.1,24.0,17.1
2019-12-09,Mannar,0.0,0.0,26.7,23.7
2019-12-09,Galle,6.7,6.7,26.5,15.3
2019-12-09,Kalmunai,17.5,17.5,25.4,17.6
2019-12-09,Kurunegala,0.9,0.9,25.5,20.5
2019-12-09,Pothuhera,0.9,0.9,25.3,20.5
2019-12-09,Kandy,1.1,1.1,23.0,15.5
2019-12-09,Moratuwa,8.4,8.4,26.6,10.8
2019-12-09,Maharagama,8.4,8.4,26.5,10.8
2019-12-09,Trincomalee,7.5,7.5,25.8,20.9
2019-12-09,Hambantota,2.6,2.6,25.7,23.0
2019-12-09,Athurugiriya,1.0,1.0,26.5,17.6
2019-12-09,Gampaha,1.0,1.0,26.7,17.6
2019-12-09,Mabole,1.0,1.0,26.7,17.6
2019-12-09,Kesbewa,8.4,8.4,26.6,10.8
2019-12-09,Matara,6.7,6.7,26.5,15.3
2019-12-09,Puttalam,0.3,0.3,26.8,21.0
2019-12-09,Negombo,1.0,1.0,26.9,17.6
2019-12-09,Mount Lavinia,8.4,8.4,26.7,10.8
2019-12-09,Colombo,8.4,8.4,26.7,10.8
2019-12-09,Sri Jayewardenepura Kotte,1.0,1.0,26.7,17.6
2019-12-09,Ratnapura,12.8,12.8,25.5,5.4
2019-12-10,Kesbewa,8.5,8.5,25.8,7.1
2019-12-10,Athurugiriya,5.4,5.4,25.7,9.5
2019-12-10,Hambantota,3.8,3.8,25.4,18.5
2019-12-10,Hatton,9.0,9.0,20.3,7.1
2019-12-10,Jaffna,2.0,2.0,26.2,27.1
2019-12-10,Bentota,8.5,8.5,25.8,7.1
2019-12-10,Galle,3.6,3.6,26.5,13.9
2019-12-10,Maharagama,8.5,8.5,25.8,7.1
2019-12-10,Colombo,8.5,8.5,25.9,7.1
2019-12-10,Negombo,5.4,5.4,26.0,9.5
2019-12-10,Kolonnawa,5.4,5.4,25.8,9.5
2019-12-10,Moratuwa,8.5,8.5,25.9,7.1
2019-12-10,Pothuhera,1.8,1.8,24.6,12.9
2019-12-10,Badulla,5.8,5.8,21.4,10.3
2019-12-10,Trincomalee,12.0,12.0,25.4,18.0
2019-12-10,Mabole,5.4,5.4,25.9,9.5
2019-12-10,Kalmunai,13.4,13.4,25.2,15.6
2019-12-10,Matale,3.1,3.1,23.3,10.4
2019-12-10,Ratnapura,9.8,9.8,24.9,5.6
2019-12-10,Gampaha,5.4,5.4,25.8,9.5
2019-12-10,Weligama,3.6,3.6,26.2,13.9
2019-12-10,Kalutara,8.5,8.5,25.8,7.1
2019-12-10,Matara,3.6,3.6,26.1,13.9
2019-12-10,Puttalam,1.2,1.2,25.8,15.5
2019-12-10,Mount Lavinia,8.5,8.5,25.9,7.1
2019-12-10,Oruwala,5.4,5.4,25.6,9.5
2019-12-10,Mannar,2.8,2.8,25.8,19.6
2019-12-10,Sri Jayewardenepura Kotte,5.4,5.4,25.9,9.5
2019-12-10,Kandy,4.8,4.8,22.5,7.1
2019-12-10,Kurunegala,1.8,1.8,24.8,12.9
2019-12-11,Mannar,0.0,0.0,26.3,20.8
2019-12-11,Mount Lavinia,5.1,5.1,26.2,11.8
2019-12-11,Matara,5.2,5.2,25.9,10.9
2019-12-11,Hambantota,3.1,3.1,25.7,16.2
2019-12-11,Negombo,0.5,0.5,26.4,14.8
2019-12-11,Gampaha,0.5,0.5,26.0,14.8
2019-12-11,Moratuwa,5.1,5.1,26.2,11.8
2019-12-11,Kalmunai,4.8,4.8,25.4,12.6
2019-12-11,Bentota,5.1,5.1,25.9,11.8
2019-12-11,Galle,5.2,5.2,26.4,10.9
2019-12-11,Colombo,5.1,5.1,26.2,11.8
2019-12-11,Kolonnawa,0.5,0.5,26.1,14.8
2019-12-11,Puttalam,0.0,0.0,26.1,16.2
2019-12-11,Kesbewa,5.1,5.1,26.2,11.8
2019-12-11,Jaffna,0.3,0.3,26.5,25.3
2019-12-11,Kurunegala,0.5,0.5,24.8,15.1
2019-12-11,Mabole,0.5,0.5,26.2,14.8
2019-12-11,Matale,1.6,1.6,23.3,12.8
2019-12-11,Weligama,5.2,5.2,25.9,10.9
2019-12-11,Ratnapura,8.1,8.1,24.9,7.2
2019-12-11,Athurugiriya,0.5,0.5,26.0,14.8
2019-12-11,Oruwala,0.5,0.5,25.9,14.8
2019-12-11,Sri Jayewardenepura Kotte,0.5,0.5,26.2,14.8
2019-12-11,Badulla,5.5,5.5,21.1,8.4
2019-12-11,Kalutara,5.1,5.1,25.9,11.8
2019-12-11,Trincomalee,2.5,2.5,26.2,15.1
2019-12-11,Maharagama,5.1,5.1,26.1,11.8
2019-12-11,Hatton,10.9,10.9,19.8,7.9
2019-12-11,Kandy,2.9,2.9,22.3,10.0
2019-12-11,Pothuhera,0.5,0.5,24.7,15.1
2019-12-12,Ratnapura,3.5,3.5,25.1,7.0
2019-12-12,Moratuwa,2.2,2.2,26.4,7.4
2019-12-12,Matara,6.8,6.8,25.5,12.2
2019-12-12,Puttalam,1.2,1.2,26.1,13.5
2019-12-12,Kandy,1.7,1.7,23.1,8.0
2019-12-12,Kesbewa,2.2,2.2,26.3,7.4
2019-12-12,Mabole,1.8,1.8,26.3,10.5
2019-12-12,Athurugiriya,1.8,1.8,26.3,10.5
2019-12-12,Trincomalee,4.1,4.1,25.4,15.9
2019-12-12,Pothuhera,1.6,1.6,24.9,11.2
2019-12-12,Maharagama,2.2,2.2,26.3,7.4
2019-12-12,Hambantota,0.6,0.6,26.2,10.7
2019-12-12,Kolonnawa,1.8,1.8,26.4,10.5
2019-12-12,Sri Jayewardenepura Kotte,1.8,1.8,26.4,10.5
2019-12-12,Negombo,1.8,1.8,26.4,10.5
2019-12-12,Badulla,1.3,1.3,22.1,6.4
2019-12-12,Hatton,2.7,2.7,20.3,7.1
2019-12-12,Kalutara,2.2,2.2,26.1,7.4
2019-12-12,Kalmunai,0.2,0.2,26.0,12.8
2019-12-12,Weligama,6.8,6.8,25.6,12.2
2019-12-12,Gampaha,1.8,1.8,26.2,10.5
2019-12-12,Mannar,4.2,4.2,25.6,20.0
2019-12-12,Kurunegala,1.6,1.6,25.2,11.2
2019-12-12,Galle,6.8,6.8,26.6,12.2
2019-12-12,Mount Lavinia,2.2,2.2,26.4,7.4
2019-12-12,Jaffna,4.0,4.0,25.5,25.8
2019-12-12,Matale,1.6,1.6,24.0,9.3
2019-12-12,Colombo,2.2,2.2,26.3,7.4
2019-12-12,Bentota,2.2,2.2,26.0,7.4
2019-12-12,Oruwala,1.8,1.8,26.2,10.5
2019-12-13,Mannar,7.6,7.6,25.9,15.9
2019-12-13,Hambantota,1.3,1.3,26.0,17.6
2019-12-13,Kalutara,5.2,5.2,25.9,7.2
2019-12-13,Kalmunai,4.6,4.6,26.2,17.7
2019-12-13,Oruwala,5.3,5.3,25.6,6.7
2019-12-13,Negombo,5.3,5.3,26.1,6.7
2019-12-13,Sri Jayewardenepura Kotte,5.3,5.3,25.9,6.7
2019-12-13,Moratuwa,5.2,5.2,25.9,7.2
2019-12-13,Galle,0.6,0.6,27.2,18.0
2019-12-13,Kolonnawa,5.3,5.3,25.8,6.7
2019-12-13,Kandy,4.4,4.4,22.8,6.3
2019-12-13,Kesbewa,5.2,5.2,25.9,7.2
2019-12-13,Mount Lavinia,5.2,5.2,25.9,7.2
2019-12-13,Gampaha,5.3,5.3,25.8,6.7
2019-12-13,Jaffna,12.0,12.0,25.8,21.6
2019-12-13,Badulla,3.7,3.7,21.9,12.8
2019-12-13,Hatton,2.6,2.6,20.0,9.2
2019-12-13,Colombo,5.2,5.2,25.9,7.2
2019-12-13,Puttalam,8.7,8.7,26.4,13.1
2019-12-13,Athurugiriya,5.3,5.3,25.7,6.7
2019-12-13,Kurunegala,5.1,5.1,25.3,9.2
2019-12-13,Maharagama,5.2,5.2,25.8,7.2
2019-12-13,Trincomalee,6.7,6.7,25.6,19.1
2019-12-13,Bentota,5.2,5.2,25.9,7.2
2019-12-13,Matale,3.5,3.5,24.1,10.2
2019-12-13,Matara,0.6,0.6,26.3,18.0
2019-12-13,Weligama,0.6,0.6,26.4,18.0
2019-12-13,Pothuhera,5.1,5.1,25.0,9.2
2019-12-13,Mabole,5.3,5.3,25.9,6.7
2019-12-13,Ratnapura,6.4,6.4,24.8,6.2
2019-12-14,Maharagama,2.0,2.0,26.0,7.9
2019-12-14,Badulla,1.4,1.4,21.8,15.8
2019-12-14,Jaffna,1.8,1.8,26.5,25.9
2019-12-14,Matale,1.3,1.3,24.1,13.9
2019-12-14,Moratuwa,2.0,2.0,26.1,7.9
2019-12-14,Negombo,1.5,1.5,26.6,5.4
2019-12-14,Colombo,2.0,2.0,26.3,7.9
2019-12-14,Matara,1.7,1.7,26.6,19.9
2019-12-14,Sri Jayewardenepura Kotte,1.5,1.5,26.1,5.4
2019-12-14,Kolonnawa,1.5,1.5,26.0,5.4
2019-12-14,Kesbewa,2.0,2.0,26.1,7.9
2019-12-14,Mannar,1.5,1.5,26.2,21.3
2019-12-14,Bentota,2.0,2.0,25.9,7.9
2019-12-14,Kalmunai,0.8,0.8,27.2,20.8
2019-12-14,Weligama,1.7,1.7,26.6,19.9
2019-12-14,Ratnapura,0.9,0.9,25.1,5.6
2019-12-14,Mabole,1.5,1.5,26.3,5.4
2019-12-14,Pothuhera,0.4,0.4,25.5,13.7
2019-12-14,Athurugiriya,1.5,1.5,25.9,5.4
2019-12-14,Oruwala,1.5,1.5,25.8,5.4
2019-12-14,Hatton,0.5,0.5,20.2,12.4
2019-12-14,Kurunegala,0.4,0.4,25.7,13.7
2019-12-14,Hambantota,1.5,1.5,26.1,22.8
2019-12-14,Gampaha,1.5,1.5,26.4,5.4
2019-12-14,Galle,1.7,1.7,27.1,19.9
2019-12-14,Puttalam,0.3,0.3,26.5,17.6
2019-12-14,Mount Lavinia,2.0,2.0,26.1,7.9
2019-12-14,Kandy,0.2,0.2,23.2,10.3
2019-12-14,Kalutara,2.0,2.0,26.0,7.9
2019-12-14,Trincomalee,3.4,3.4,26.0,20.0
2019-12-15,Negombo,3.6,3.6,26.3,7.2
2019-12-15,Gampaha,3.6,3.6,25.9,7.2
2019-12-15,Galle,1.8,1.8,27.0,21.8
2019-12-15,Kurunegala,0.0,0.0,25.7,16.1
2019-12-15,Kandy,0.1,0.1,22.6,13.2
2019-12-15,Mabole,3.6,3.6,26.0,7.2
2019-12-15,Matara,1.8,1.8,26.2,21.8
2019-12-15,Moratuwa,7.2,7.2,25.6,6.6
2019-12-15,Kalmunai,1.8,1.8,26.3,16.4
2019-12-15,Maharagama,7.2,7.2,25.5,6.6
2019-12-15,Mount Lavinia,7.2,7.2,25.7,6.6
2019-12-15,Ratnapura,6.3,6.3,24.3,5.1
2019-12-15,Athurugiriya,3.6,3.6,25.5,7.2
2019-12-15,Hambantota,0.0,0.0,26.1,21.8
2019-12-15,Kalutara,7.2,7.2,25.4,6.6
2019-12-15,Kesbewa,7.2,7.2,25.6,6.6
2019-12-15,Trincomalee,1.7,1.7,26.4,18.7
2019-12-15,Weligama,1.8,1.8,26.3,21.8
2019-12-15,Bentota,7.2,7.2,25.4,6.6
2019-12-15,Sri Jayewardenepura Kotte,3.6,3.6,25.7,7.2
2019-12-15,Kolonnawa,3.6,3.6,25.6,7.2
2019-12-15,Mannar,0.3,0.3,26.0,22.3
2019-12-15,Puttalam,0.0,0.0,26.6,17.4
2019-12-15,Badulla,0.7,0.7,21.6,14.1
2019-12-15,Matale,0.2,0.2,24.3,16.2
2019-12-15,Jaffna,0.1,0.1,26.5,25.9
2019-12-15,Pothuhera,0.0,0.0,25.2,16.1
2019-12-15,Colombo,7.2,7.2,26.0,6.6
2019-12-15,Hatton,0.8,0.8,19.7,12.6
2019-12-15,Oruwala,3.6,3.6,25.4,7.2
2019-12-16,Kalutara,0.0,0.0,26.0,7.0
2019-12-16,Ratnapura,0.0,0.0,24.7,4.4
2019-12-16,Puttalam,0.0,0.0,26.8,18.5
2019-12-16,Hatton,0.0,0.0,20.1,10.8
2019-12-16,Maharagama,0.0,0.0,26.1,7.0
2019-12-16,Oruwala,0.0,0.0,26.0,9.0
2019-12-16,Mabole,0.0,0.0,26.3,9.0
2019-12-16,Moratuwa,0.0,0.0,26.2,7.0
2019-12-16,Kurunegala,0.0,0.0,25.9,15.7
2019-12-16,Sri Jayewardenepura Kotte,0.0,0.0,26.1,9.0
2019-12-16,Hambantota,0.0,0.0,26.5,19.2
2019-12-16,Matale,0.0,0.0,24.5,14.7
2019-12-16,Athurugiriya,0.0,0.0,26.0,9.0
2019-12-16,Negombo,0.0,0.0,26.8,9.0
2019-12-16,Bentota,0.0,0.0,26.0,7.0
2019-12-16,Mannar,2.0,2.0,26.3,20.5
2019-12-16,Weligama,0.0,0.0,26.5,14.7
2019-12-16,Galle,0.0,0.0,27.2,14.7
2019-12-16,Colombo,0.0,0.0,26.3,7.0
2019-12-16,Kandy,0.0,0.0,23.0,11.3
2019-12-16,Pothuhera,0.0,0.0,25.6,15.7
2019-12-16,Kesbewa,0.0,0.0,26.1,7.0
2019-12-16,Kolonnawa,0.0,0.0,26.1,9.0
2019-12-16,Trincomalee,3.8,3.8,26.0,21.6
2019-12-16,Mount Lavinia,0.0,0.0,26.1,7.0
2019-12-16,Jaffna,1.9,1.9,26.5,25.7
2019-12-16,Matara,0.0,0.0,26.5,14.7
2019-12-16,Badulla,0.0,0.0,22.1,12.8
2019-12-16,Gampaha,0.0,0.0,26.4,9.0
2019-12-16,Kalmunai,3.9,3.9,26.4,21.9
2019-12-17,Jaffna,3.3,3.3,26.4,32.9
2019-12-17,Puttalam,0.9,0.9,26.2,20.7
2019-12-17,Oruwala,4.5,4.5,25.7,12.8
2019-12-17,Maharagama,4.5,4.5,25.9,7.8
2019-12-17,Hatton,6.9,6.9,20.0,12.2
2019-12-17,Colombo,4.5,4.5,26.2,7.8
2019-12-17,Kalutara,4.5,4.5,25.9,7.8
2019-12-17,Negombo,4.5,4.5,26.5,12.8
2019-12-17,Kandy,0.6,0.6,22.8,13.9
2019-12-17,Kurunegala,0.2,0.2,25.3,18.8
2019-12-17,Moratuwa,4.5,4.5,26.0,7.8
2019-12-17,Kesbewa,4.5,4.5,26.0,7.8
2019-12-17,Mount Lavinia,4.5,4.5,26.0,7.8
2019-12-17,Hambantota,1.1,1.1,25.6,22.5
2019-12-17,Matara,5.1,5.1,26.3,17.9
2019-12-17,Gampaha,4.5,4.5,26.2,12.8
2019-12-17,Pothuhera,0.2,0.2,25.2,18.8
2019-12-17,Trincomalee,10.5,10.5,26.1,24.0
2019-12-17,Badulla,3.2,3.2,21.5,14.5
2019-12-17,Kalmunai,22.9,22.9,25.3,20.0
2019-12-17,Galle,5.1,5.1,26.7,17.9
2019-12-17,Weligama,5.1,5.1,26.4,17.9
2019-12-17,Sri Jayewardenepura Kotte,4.5,4.5,26.0,12.8
2019-12-17,Athurugiriya,4.5,4.5,25.9,12.8
2019-12-17,Ratnapura,4.3,4.3,24.7,4.8
2019-12-17,Kolonnawa,4.5,4.5,26.0,12.8
2019-12-17,Matale,2.8,2.8,23.7,17.7
2019-12-17,Bentota,4.5,4.5,26.0,7.8
2019-12-17,Mabole,4.5,4.5,26.2,12.8
2019-12-17,Mannar,0.8,0.8,26.6,26.3
2019-12-18,Hambantota,2.2,2.2,25.6,23.9
2019-12-18,Athurugiriya,7.1,7.1,26.0,11.1
2019-12-18,Kesbewa,9.8,9.8,26.0,8.2
2019-12-18,Kurunegala,0.1,0.1,25.5,18.1
2019-12-18,Kalmunai,14.0,14.0,25.5,18.6
2019-12-18,Galle,0.5,0.5,26.7,24.4
2019-12-18,Kolonnawa,7.1,7.1,26.1,11.1
2019-12-18,Moratuwa,9.8,9.8,26.0,8.2
2019-12-18,Mabole,7.1,7.1,26.4,11.1
2019-12-18,Mount Lavinia,9.8,9.8,26.1,8.2
2019-12-18,Bentota,9.8,9.8,25.8,8.2
2019-12-18,Ratnapura,6.3,6.3,25.2,5.4
2019-12-18,Kalutara,9.8,9.8,25.7,8.2
2019-12-18,Weligama,0.5,0.5,26.5,24.4
2019-12-18,Kandy,0.6,0.6,23.1,12.9
2019-12-18,Matara,0.5,0.5,26.5,24.4
2019-12-18,Gampaha,7.1,7.1,26.5,11.1
2019-12-18,Pothuhera,0.1,0.1,25.4,18.1
2019-12-18,Mannar,2.0,2.0,26.2,22.8
2019-12-18,Matale,0.8,0.8,23.9,16.1
2019-12-18,Oruwala,7.1,7.1,25.9,11.1
2019-12-18,Colombo,9.8,9.8,26.4,8.2
2019-12-18,Negombo,7.1,7.1,26.7,11.1
2019-12-18,Hatton,3.2,3.2,20.5,12.6
2019-12-18,Puttalam,0.2,0.2,26.4,22.4
2019-12-18,Trincomalee,9.2,9.2,26.1,22.2
2019-12-18,Maharagama,9.8,9.8,25.9,8.2
2019-12-18,Sri Jayewardenepura Kotte,7.1,7.1,26.1,11.1
2019-12-18,Badulla,3.7,3.7,21.7,14.4
2019-12-18,Jaffna,4.9,4.9,26.4,30.2
2019-12-19,Trincomalee,17.1,17.1,25.8,25.1
2019-12-19,Badulla,4.9,4.9,21.5,15.0
2019-12-19,Kalutara,9.9,9.9,25.8,6.9
2019-12-19,Bentota,9.9,9.9,26.0,6.9
2019-12-19,Mannar,1.8,1.8,26.6,29.2
2019-12-19,Colombo,9.9,9.9,26.2,6.9
2019-12-19,Mount Lavinia,9.9,9.9,26.0,6.9
2019-12-19,Pothuhera,1.2,1.2,25.3,19.9
2019-12-19,Negombo,12.1,12.1,26.5,9.7
2019-12-19,Kesbewa,9.9,9.9,25.9,6.9
2019-12-19,Galle,3.2,3.2,26.6,23.2
2019-12-19,Kalmunai,24.4,24.4,25.6,19.9
2019-12-19,Jaffna,1.2,1.2,26.9,33.7
2019-12-19,Kandy,2.1,2.1,22.9,12.4
2019-12-19,Matara,3.2,3.2,26.3,23.2
2019-12-19,Maharagama,9.9,9.9,25.8,6.9
2019-12-19,Mabole,12.1,12.1,26.2,9.7
2019-12-19,Kurunegala,1.2,1.2,25.3,19.9
2019-12-19,Sri Jayewardenepura Kotte,12.1,12.1,26.0,9.7
2019-12-19,Hambantota,5.7,5.7,25.4,23.3
2019-12-19,Oruwala,12.1,12.1,25.7,9.7
2019-12-19,Moratuwa,9.9,9.9,25.9,6.9
2019-12-19,Matale,2.1,2.1,23.7,17.4
2019-12-19,Ratnapura,1.6,1.6,25.0,4.3
2019-12-19,Hatton,5.5,5.5,20.3,12.8
2019-12-19,Kolonnawa,12.1,12.1,25.9,9.7
2019-12-19,Athurugiriya,12.1,12.1,25.8,9.7
2019-12-19,Weligama,3.2,3.2,26.4,23.2
2019-12-19,Puttalam,1.3,1.3,26.3,24.0
2019-12-19,Gampaha,12.1,12.1,26.3,9.7
2019-12-20,Matale,9.9,9.9,23.4,13.1
2019-12-20,Trincomalee,9.7,9.7,25.7,23.2
2019-12-20,Mannar,12.6,12.6,25.7,26.3
2019-12-20,Athurugiriya,70.9,70.9,25.3,8.9
2019-12-20,Jaffna,5.7,5.7,26.2,30.8
2019-12-20,Oruwala,70.9,70.9,25.2,8.9
2019-12-20,Negombo,70.9,70.9,25.5,8.9
2019-12-20,Maharagama,74.3,74.3,25.3,7.6
2019-12-20,Kalmunai,18.1,18.1,25.6,22.8
2019-12-20,Puttalam,19.2,19.2,25.6,14.5
2019-12-20,Sri Jayewardenepura Kotte,70.9,70.9,25.4,8.9
2019-12-20,Badulla,13.4,13.4,21.6,11.1
2019-12-20,Hatton,19.3,19.3,20.1,8.9
2019-12-20,Pothuhera,15.7,15.7,24.5,12.3
2019-12-20,Colombo,74.3,74.3,25.4,7.6
2019-12-20,Weligama,54.0,54.0,25.4,17.2
2019-12-20,Ratnapura,56.7,56.7,24.6,5.3
2019-12-20,Kalutara,74.3,74.3,25.3,7.6
2019-12-20,Kandy,25.3,25.3,22.6,7.8
2019-12-20,Kolonnawa,70.9,70.9,25.4,8.9
2019-12-20,Mount Lavinia,74.3,74.3,25.4,7.6
2019-12-20,Moratuwa,74.3,74.3,25.4,7.6
2019-12-20,Galle,54.0,54.0,25.3,17.2
2019-12-20,Bentota,74.3,74.3,25.3,7.6
2019-12-20,Hambantota,43.4,43.4,25.1,13.6
2019-12-20,Gampaha,70.9,70.9,25.3,8.9
2019-12-20,Kesbewa,74.3,74.3,25.3,7.6
2019-12-20,Matara,54.0,54.0,25.3,17.2
2019-12-20,Kurunegala,15.7,15.7,24.8,12.3
2019-12-20,Mabole,70.9,70.9,25.4,8.9
2019-12-21,Hambantota,3.9,3.9,25.4,16.6
2019-12-21,Mannar,0.4,0.4,26.3,24.4
2019-12-21,Bentota,1.8,1.8,26.2,6.4
2019-12-21,Puttalam,1.1,1.1,26.2,16.1
2019-12-21,Weligama,2.3,2.3,26.2,16.4
2019-12-21,Gampaha,1.1,1.1,26.2,8.2
2019-12-21,Jaffna,0.0,0.0,26.5,27.2
2019-12-21,Kandy,1.2,1.2,23.0,7.2
2019-12-21,Hatton,6.6,6.6,20.6,8.2
2019-12-21,Kolonnawa,1.1,1.1,26.2,8.2
2019-12-21,Ratnapura,1.6,1.6,25.5,4.7
2019-12-21,Mount Lavinia,1.8,1.8,26.3,6.4
2019-12-21,Oruwala,1.1,1.1,26.2,8.2
2019-12-21,Kurunegala,0.9,0.9,25.4,12.5
2019-12-21,Kalmunai,8.3,8.3,25.8,18.2
2019-12-21,Athurugiriya,1.1,1.1,26.1,8.2
2019-12-21,Kesbewa,1.8,1.8,26.4,6.4
2019-12-21,Mabole,1.1,1.1,26.3,8.2
2019-12-21,Colombo,1.8,1.8,26.3,6.4
2019-12-21,Pothuhera,0.9,0.9,25.2,12.5
2019-12-21,Kalutara,1.8,1.8,26.3,6.4
2019-12-21,Matale,0.0,0.0,24.0,10.8
2019-12-21,Sri Jayewardenepura Kotte,1.1,1.1,26.3,8.2
2019-12-21,Galle,2.3,2.3,27.0,16.4
2019-12-21,Negombo,1.1,1.1,26.4,8.2
2019-12-21,Maharagama,1.8,1.8,26.3,6.4
2019-12-21,Moratuwa,1.8,1.8,26.4,6.4
2019-12-21,Badulla,5.9,5.9,21.9,8.9
2019-12-21,Trincomalee,5.2,5.2,26.2,22.2
2019-12-21,Matara,2.3,2.3,26.1,16.4
2019-12-22,Kurunegala,57.5,57.5,25.0,15.2
2019-12-22,Ratnapura,35.1,35.1,25.3,8.3
2019-12-22,Sri Jayewardenepura Kotte,57.8,57.8,26.1,13.8
2019-12-22,Colombo,62.1,62.1,26.2,11.7
2019-12-22,Mount Lavinia,62.1,62.1,26.1,11.7
2019-12-22,Mabole,57.8,57.8,26.2,13.8
2019-12-22,Kesbewa,62.1,62.1,26.0,11.7
2019-12-22,Athurugiriya,57.8,57.8,26.0,13.8
2019-12-22,Negombo,57.8,57.8,26.3,13.8
2019-12-22,Gampaha,57.8,57.8,26.0,13.8
2019-12-22,Matale,43.6,43.6,23.6,12.8
2019-12-22,Puttalam,57.6,57.6,26.1,18.3
2019-12-22,Hatton,14.8,14.8,20.7,9.0
2019-12-22,Kolonnawa,57.8,57.8,26.1,13.8
2019-12-22,Maharagama,62.1,62.1,26.0,11.7
2019-12-22,Oruwala,57.8,57.8,25.9,13.8
2019-12-22,Kandy,37.3,37.3,22.9,9.4
2019-12-22,Matara,8.4,8.4,26.3,14.2
2019-12-22,Moratuwa,62.1,62.1,26.1,11.7
2019-12-22,Pothuhera,57.5,57.5,24.8,15.2
2019-12-22,Weligama,8.4,8.4,26.3,14.2
2019-12-22,Badulla,7.2,7.2,21.9,11.5
2019-12-22,Kalutara,62.1,62.1,26.0,11.7
2019-12-22,Jaffna,3.3,3.3,26.7,28.3
2019-12-22,Kalmunai,16.5,16.5,25.8,15.0
2019-12-22,Galle,8.4,8.4,26.6,14.2
2019-12-22,Mannar,19.4,19.4,26.2,22.9
2019-12-22,Hambantota,3.9,3.9,25.9,18.6
2019-12-22,Trincomalee,22.2,22.2,25.6,19.9
2019-12-22,Bentota,62.1,62.1,26.0,11.7
2019-12-23,Kesbewa,16.7,16.7,26.0,14.7
2019-12-23,Negombo,11.2,11.2,26.2,17.4
2019-12-23,Kalmunai,8.7,8.7,25.7,12.0
2019-12-23,Oruwala,11.2,11.2,25.9,17.4
2019-12-23,Trincomalee,8.2,8.2,25.6,14.9
2019-12-23,Badulla,3.8,3.8,21.9,11.3
2019-12-23,Matale,12.2,12.2,23.9,13.4
2019-12-23,Athurugiriya,11.2,11.2,25.9,17.4
2019-12-23,Kurunegala,7.0,7.0,25.0,16.4
2019-12-23,Maharagama,16.7,16.7,25.9,14.7
2019-12-23,Pothuhera,7.0,7.0,24.9,16.4
2019-12-23,Matara,8.0,8.0,26.3,14.8
2019-12-23,Jaffna,54.6,54.6,25.5,30.8
2019-12-23,Puttalam,5.1,5.1,26.4,19.6
2019-12-23,Hatton,11.4,11.4,20.4,7.0
2019-12-23,Weligama,8.0,8.0,26.3,14.8
2019-12-23,Ratnapura,17.0,17.0,25.2,7.3
2019-12-23,Gampaha,11.2,11.2,26.0,17.4
2019-12-23,Kandy,10.8,10.8,22.8,11.1
2019-12-23,Hambantota,5.8,5.8,25.8,17.3
2019-12-23,Mabole,11.2,11.2,26.1,17.4
